Image_path,Insurance_company,Cost_of_vehicle,Min_coverage,Expiry_date,Max_coverage,Condition
img_7768651.jpg,BC,48100,1202.5,11-11-2021,12103,1
img_4535339.jpg,A,42800,1070,18-02-2023,10778,1
img_4517898.jpg,BQ,34100,852.5,28-05-2026,8603,1
img_4538715.jpg,AA,32000,800,15-01-2026,8078,1
img_4515174.jpg,AA,38800,970,11-01-2025,9778,1
img_4637198.jpg,A,42500,1062.5,08-01-2028,10703,1
img_4517885.jpg,AC,23000,575,26-06-2027,5828,1
img_4517850.jpg,AC,29300,732.5,20-06-2023,7403,1
img_7767318.jpg,BQ,49200,1230,03-10-2023,12378,1
img_4534644.jpg,DA,24400,610,09-09-2025,6178,1
img_7766077.jpg,C,45800,1145,14-10-2023,11528,1
img_7767411.jpg,C,53200,1330,04-11-2022,13378,1
img_4535121.jpg,BC,51100,1277.5,25-09-2024,12853,1
img_4638027.jpg,BQ,23300,582.5,08-10-2025,5903,1
img_7767723.jpg,AA,30400,760,21-07-2024,7678,1
img_4635199.jpg,RE,42500,1062.5,09-02-2027,10703,1
img_4638997.jpg,DA,42000,1050,22-07-2023,10578,1
img_7764739.jpg,A,28800,720,05-05-2025,7278,1
img_4536645.jpg,B,23200,580,18-06-2025,5878,1
img_4637824.jpg,BC,40000,1000,23-09-2024,34837.68,1
img_4638579.jpg,A,48900,1222.5,03-08-2025,12303,1
img_7766084.jpg,C,39000,975,28-03-2025,9828,1
img_4638188.jpg,B,51400,1285,12-12-2026,12928,1
img_4515748.jpg,RE,41700,1042.5,21-10-2026,10503,1
img_4514549.jpg,RE,51400,1285,13-07-2027,12928,1
img_4637094.jpg,RE,52900,1322.5,02-12-2024,13303,1
img_4514780.jpg,RE,34800,870,24-05-2024,8778,0
img_4518865.jpg,A,48400,1210,19-09-2026,12178,1
img_4537562.jpg,O,34900,872.5,05-09-2027,8803,1
img_4538693.jpg,DA,53200,1330,23-12-2028,13378,1
img_4516634.jpg,DA,49700,1242.5,14-05-2025,12503,1
img_4636150.jpg,BB,39900,997.5,12-05-2024,10053,1
img_7766145.jpg,O,27200,680,02-07-2025,6878,1
img_4518894.jpg,A,30500,762.5,10-12-2024,7703,1
img_4516401.jpg,BQ,45900,1147.5,04-02-2024,11553,1
img_7766079.jpg,BB,28800,720,10-06-2026,7278,1
img_4536768.jpg,C,41500,1037.5,11-09-2028,10453,1
img_4517518.jpg,RE,34800,870,16-09-2027,8778,1
img_4537892.jpg,B,41800,1045,09-08-2026,10528,1
img_4515118.jpg,RE,23000,575,01-12-2026,5828,1
img_4635893.jpg,DA,32100,802.5,30-07-2027,8103,1
img_4518607.jpg,BC,28400,710,01-05-2027,7178,1
img_4517801.jpg,C,45600,1140,17-06-2028,11478,1
img_7766767.jpg,AA,51800,1295,15-03-2025,13028,1
img_4517211.jpg,A,33800,845,09-04-2022,8528,1
img_4638748.jpg,BQ,28600,715,02-01-2023,7228,1
img_4534645.jpg,BB,25100,627.5,22-01-2023,6353,1
img_7767522.jpg,O,32000,800,24-07-2027,8078,1
img_7767014.jpg,O,50900,1272.5,09-12-2028,12803,1
img_7766300.jpg,DA,53500,1337.5,20-01-2023,13453,1
img_4638881.jpg,B,45200,1130,28-04-2028,11378,1
img_4516580.jpg,O,34900,872.5,13-10-2022,8803,1
img_7768772.jpg,C,50200,1255,25-08-2023,12628,1
img_4514678.jpg,O,36100,902.5,24-07-2022,9103,1
img_4536298.jpg,O,46000,1150,01-11-2027,11578,1
img_4515064.jpg,RE,27200,680,01-05-2027,6878,1
img_4513264.jpg,O,41000,1025,12-01-2028,35707.68,0
img_4538436.jpg,O,33600,840,15-03-2026,8478,1
img_7768114.jpg,AA,28400,710,14-04-2022,7178,1
img_4517243.jpg,C,34300,857.5,28-09-2023,8653,1
img_4635397.jpg,A,30600,765,30-05-2028,7728,1
img_4635974.jpg,BB,30500,762.5,28-12-2028,7703,1
img_4535476.jpg,BB,35000,875,03-10-2028,8828,1
img_4537937.jpg,B,36000,900,14-11-2026,9078,1
img_7765275.jpg,BQ,34300,857.5,06-09-2022,8653,1
img_4636672.jpg,AA,40800,1020,05-02-2027,10278,1
img_4634770.jpg,DA,42700,1067.5,21-09-2025,10753,1
img_4535770.jpg,AC,48300,1207.5,24-05-2024,12153,1
img_4636393.jpg,B,23000,575,29-05-2023,5828,1
img_4517302.jpg,O,50100,1252.5,20-10-2024,12603,1
img_4518497.jpg,B,27500,687.5,16-02-2028,6953,1
img_4537656.jpg,BB,36200,905,27-08-2022,9128,1
img_4538137.jpg,BB,45600,1140,23-10-2028,11478,1
img_7765918.jpg,B,31700,792.5,21-12-2028,8003,0
img_4515125.jpg,A,27400,685,01-01-2028,6928,1
img_4638108.jpg,BB,41600,1040,23-11-2026,10478,1
img_4637497.jpg,B,48000,1200,20-05-2023,12078,1
img_4518403.jpg,A,46400,1160,23-09-2027,11678,1
img_7768298.jpg,DA,52800,1320,28-04-2022,13278,1
img_7764789.jpg,BC,49300,1232.5,28-02-2022,12403,1
img_4518968.jpg,AC,23900,597.5,26-06-2023,6053,1
img_4517953.jpg,C,35000,875,18-02-2027,8828,1
img_4515887.jpg,DA,34400,860,01-11-2022,8678,1
img_4517789.jpg,BC,28800,720,30-08-2022,7278,1
img_4634659.jpg,AA,37300,932.5,18-07-2027,9403,1
img_7767108.jpg,DA,24200,605,12-09-2026,6128,1
img_4635077.jpg,AA,23400,585,14-07-2025,5928,1
img_4637144.jpg,AC,45100,1127.5,06-11-2022,11353,1
img_4531957.jpg,AC,51700,1292.5,07-08-2026,45016.68,0
img_4514616.jpg,RE,33600,840,07-08-2028,8478,1
img_4637851.jpg,BQ,39200,980,13-04-2024,9878,1
img_4515960.jpg,BB,30600,765,22-12-2021,7728,1
img_7766617.jpg,BB,50000,1250,08-02-2028,12578,1
img_7765146.jpg,AC,28300,707.5,18-03-2026,7153,1
img_7765490.jpg,AC,51600,1290,17-02-2023,12978,1
img_4537273.jpg,BB,49900,1247.5,24-10-2027,12553,1
img_4636031.jpg,BC,47000,1175,04-07-2025,11828,1
img_4536935.jpg,RE,26300,657.5,10-11-2023,6653,1
img_4536191.jpg,O,28900,722.5,14-06-2028,7303,1
img_4516965.jpg,B,42300,1057.5,20-08-2028,10653,1
img_4538064.jpg,AA,37500,937.5,10-01-2028,9453,1
img_7761017.jpg,C,40500,1012.5,25-02-2023,35272.68,0
img_4534790.jpg,O,39400,985,04-04-2022,9928,1
img_4631277.jpg,DA,46500,1162.5,22-11-2021,40492.68,1
img_4518922.jpg,RE,46100,1152.5,20-08-2024,11603,1
img_7768553.jpg,O,52300,1307.5,24-05-2025,13153,1
img_4535461.jpg,BQ,48000,1200,08-02-2028,12078,1
img_4534909.jpg,BQ,45200,1130,27-12-2023,11378,1
img_4638582.jpg,DA,43200,1080,11-12-2021,10878,1
img_4535023.jpg,C,31200,780,08-08-2026,7878,1
img_4634896.jpg,RE,27800,695,19-12-2026,7028,1
img_4514575.jpg,RE,40300,1007.5,27-08-2028,10153,1
img_4531081.jpg,C,51400,1285,08-07-2025,44755.68,0
img_4515321.jpg,BB,41900,1047.5,19-09-2023,10553,1
img_4637606.jpg,BB,42400,1060,28-07-2024,10678,1
img_4516267.jpg,BB,37900,947.5,21-04-2028,9553,1
img_7768671.jpg,RE,48200,1205,13-03-2023,12128,1
img_4536115.jpg,BC,24500,612.5,27-11-2026,6203,1
img_4634923.jpg,AC,34500,862.5,23-08-2028,8703,1
img_4538597.jpg,BC,39300,982.5,02-12-2022,9903,1
img_4538775.jpg,A,50300,1257.5,15-01-2025,12653,1
img_4515055.jpg,O,34000,850,06-06-2024,8578,1
img_4516574.jpg,C,45700,1142.5,30-06-2025,11503,1
img_4638919.jpg,DA,30200,755,07-12-2025,7628,1
img_4537816.jpg,BB,39700,992.5,03-10-2025,10003,1
img_4516049.jpg,A,25700,642.5,24-04-2025,6503,1
img_4534774.jpg,BQ,30800,770,21-06-2025,7778,1
img_4636914.jpg,BB,32800,820,01-02-2022,8278,1
img_4516908.jpg,B,40400,1010,19-08-2023,10178,1
img_4634562.jpg,BQ,52400,1310,15-10-2024,13178,1
img_4516656.jpg,RE,27600,690,05-05-2027,6978,1
img_4518287.jpg,C,45300,1132.5,14-09-2022,11403,1
img_4534805.jpg,C,27600,690,12-02-2028,6978,1
img_4637823.jpg,C,42000,1050,03-10-2028,10578,1
img_4538038.jpg,B,43000,1075,16-12-2024,10828,1
img_4536436.jpg,BB,38100,952.5,15-12-2028,9603,0
img_7768096.jpg,A,38800,970,21-02-2028,9778,1
img_7764950.jpg,AA,46000,1150,05-07-2022,11578,1
img_4637467.jpg,AA,33700,842.5,02-04-2022,8503,1
img_7766790.jpg,O,37000,925,21-11-2025,9328,1
img_4537593.jpg,BC,30000,750,04-03-2028,7578,1
img_7768080.jpg,O,32900,822.5,28-01-2024,8303,1
img_7766773.jpg,O,33900,847.5,27-06-2023,8553,1
img_4537224.jpg,B,36400,910,11-05-2025,9178,1
img_4537618.jpg,RE,25100,627.5,13-02-2028,6353,0
img_4636093.jpg,A,43900,1097.5,25-06-2027,11053,1
img_4538077.jpg,BC,41000,1025,06-07-2024,10328,1
img_4538061.jpg,BQ,30400,760,27-07-2022,7678,1
img_7768193.jpg,AC,30800,770,09-05-2024,7778,1
img_4537800.jpg,AA,46800,1170,07-06-2024,11778,1
img_4636927.jpg,BB,44900,1122.5,16-01-2026,11303,1
img_7765660.jpg,C,31500,787.5,20-03-2028,7953,1
img_7766815.jpg,BQ,36700,917.5,03-07-2023,9253,1
img_4637870.jpg,RE,25300,632.5,25-06-2024,6403,1
img_7764924.jpg,B,32200,805,29-06-2023,8128,1
img_4517848.jpg,A,46200,1155,05-05-2024,11628,1
img_4514978.jpg,O,52200,1305,10-06-2024,45451.68,1
img_4517462.jpg,C,32100,802.5,21-08-2022,8103,1
img_4516233.jpg,BQ,48400,1210,09-09-2024,12178,1
img_4634996.jpg,C,27700,692.5,09-04-2028,7003,1
img_4636148.jpg,AC,34500,862.5,01-09-2022,8703,1
img_4518913.jpg,RE,38000,950,28-04-2026,9578,1
img_4517235.jpg,DA,36700,917.5,31-08-2027,9253,1
img_4513036.jpg,C,26800,670,04-09-2028,23353.68,1
img_4518134.jpg,BC,45200,1130,21-02-2025,11378,1
img_4536732.jpg,AC,49500,1237.5,29-01-2028,12453,1
img_4518675.jpg,BQ,48800,1220,23-06-2022,12278,1
img_4638679.jpg,BB,31900,797.5,17-08-2026,8053,1
img_7764808.jpg,AA,24100,602.5,02-09-2028,6103,1
img_4535417.jpg,AC,50600,1265,03-12-2025,12728,1
img_7767907.jpg,AC,42600,1065,06-04-2026,10728,1
img_7768273.jpg,B,51100,1277.5,25-10-2028,12853,1
img_4518148.jpg,AA,27900,697.5,18-08-2026,7053,1
img_7768444.jpg,AC,30700,767.5,28-02-2023,7753,1
img_7768744.jpg,O,32300,807.5,27-03-2027,8153,1
img_4514756.jpg,BB,30700,767.5,08-10-2023,7753,1
img_7766185.jpg,A,26900,672.5,29-05-2025,6803,1
img_4536651.jpg,C,46200,1155,18-12-2022,11628,1
img_4536042.jpg,DA,23700,592.5,20-05-2024,6003,1
img_4638220.jpg,DA,45100,1127.5,11-11-2026,11353,1
img_4636475.jpg,BC,29000,725,30-03-2026,7328,1
img_4638928.jpg,RE,29400,735,30-12-2022,7428,1
img_4635874.jpg,BB,32300,807.5,22-08-2028,8153,1
img_7767469.jpg,BQ,26500,662.5,28-11-2022,6703,1
img_4516561.jpg,BB,32000,800,20-08-2024,8078,1
img_4631979.jpg,C,47000,1175,15-06-2025,40927.68,0
img_4637733.jpg,DA,34100,852.5,13-08-2023,8603,1
img_4537966.jpg,BB,42500,1062.5,21-02-2023,10703,1
img_4637059.jpg,AA,38000,950,13-04-2022,9578,1
img_4514766.jpg,AC,22700,567.5,27-08-2022,5753,1
img_4537879.jpg,O,33900,847.5,16-09-2026,8553,1
img_4538964.jpg,C,36700,917.5,16-11-2021,9253,1
img_776833.jpg,BB,31200,780,16-11-2022,27181.68,1
img_4518702.jpg,O,34300,857.5,11-11-2025,8653,1
img_4636467.jpg,C,48400,1210,17-12-2024,12178,1
img_7764155.jpg,AA,38700,967.5,06-01-2025,33706.68,0
img_4518462.jpg,O,35700,892.5,07-04-2026,9003,1
img_4518646.jpg,BQ,30500,762.5,15-06-2025,7703,1
img_4634541.jpg,AA,37500,937.5,05-05-2022,9453,1
img_7761100.jpg,BB,34900,872.5,16-02-2026,30400.68,0
img_4637295.jpg,BB,52600,1315,12-06-2027,13228,1
img_7765590.jpg,A,50600,1265,17-03-2026,12728,1
img_4535948.jpg,BQ,23900,597.5,06-04-2028,6053,1
img_4518833.jpg,O,24400,610,26-03-2027,6178,1
img_4517832.jpg,AC,32000,800,20-09-2026,8078,1
img_4635872.jpg,O,46700,1167.5,14-11-2022,11753,1
img_4638649.jpg,A,38300,957.5,05-05-2022,9653,1
img_4537419.jpg,AA,33000,825,21-02-2028,8328,1
img_4534540.jpg,DA,32000,800,23-01-2024,8078,1
img_4636265.jpg,C,30300,757.5,01-03-2028,7653,1
img_4635499.jpg,AA,51900,1297.5,28-11-2024,13053,1
img_4637225.jpg,A,25800,645,14-06-2024,6528,1
img_7768426.jpg,RE,44900,1122.5,16-05-2026,11303,1
img_4638977.jpg,BB,46900,1172.5,27-06-2028,11803,1
img_4515597.jpg,AA,20000,500,29-05-2024,5078,1
img_4537572.jpg,BB,37100,927.5,24-11-2022,9353,1
img_4534963.jpg,BQ,23000,575,17-04-2023,5828,1
img_4537726.jpg,B,48700,1217.5,26-12-2025,12253,1
img_453909.jpg,DA,37600,940,13-02-2022,32749.68,0
img_4515648.jpg,AA,50800,1270,18-03-2028,12778,1
img_4515658.jpg,C,43900,1097.5,08-03-2022,11053,1
img_4513365.jpg,AA,33900,847.5,31-12-2022,29530.68,0
img_4634795.jpg,A,49100,1227.5,09-02-2024,12353,1
img_4636517.jpg,B,22800,570,16-05-2028,5778,1
img_4538999.jpg,AA,38800,970,26-07-2023,9778,1
img_7766765.jpg,BQ,34800,870,28-04-2023,8778,1
img_4538788.jpg,RE,45100,1127.5,25-03-2028,11353,1
img_4536940.jpg,A,52600,1315,31-07-2027,13228,1
img_4638173.jpg,BQ,49900,1247.5,10-06-2024,12553,1
img_7767553.jpg,AA,33500,837.5,16-07-2025,8453,1
img_7764573.jpg,BC,44900,1122.5,15-09-2026,11303,1
img_4534773.jpg,O,45800,1145,12-12-2028,11528,1
img_7767825.jpg,BB,28200,705,13-07-2025,7128,1
img_4518704.jpg,BQ,44300,1107.5,31-03-2028,11153,1
img_4537760.jpg,AA,44400,1110,17-06-2024,11178,1
img_4515453.jpg,AA,39400,985,28-11-2027,9928,1
img_4516771.jpg,A,49300,1232.5,21-07-2023,12403,1
img_4537582.jpg,BB,29700,742.5,18-05-2024,7503,1
img_4515309.jpg,AA,50300,1257.5,18-04-2022,12653,1
img_4636211.jpg,RE,24200,605,14-05-2024,6128,1
img_7766760.jpg,C,46000,1150,06-01-2025,11578,1
img_4517485.jpg,AA,52900,1322.5,09-11-2028,13303,1
img_4513546.jpg,O,51600,1290,21-05-2028,44929.68,1
img_4638650.jpg,AC,20000,500,03-08-2022,5078,1
img_4534552.jpg,C,31000,775,28-08-2024,7828,1
img_7767043.jpg,AC,49400,1235,19-07-2026,12428,1
img_4534450.jpg,BB,26800,670,08-08-2025,23353.68,1
img_4637435.jpg,O,42800,1070,19-08-2023,10778,1
img_7765927.jpg,C,49100,1227.5,10-11-2023,12353,1
img_4535767.jpg,A,28600,715,17-12-2027,7228,1
img_4517525.jpg,A,46200,1155,26-11-2023,11628,1
img_4638840.jpg,A,33200,830,10-12-2025,8378,1
img_4518844.jpg,BQ,40500,1012.5,07-02-2028,35272.68,1
img_7766855.jpg,BC,36300,907.5,03-09-2025,9153,1
img_4515956.jpg,B,43400,1085,08-02-2022,10928,1
img_7767293.jpg,RE,53300,1332.5,08-09-2025,13403,1
img_4536434.jpg,DA,24600,615,23-12-2025,6228,1
img_7766629.jpg,AA,23700,592.5,26-06-2022,6003,1
img_4632896.jpg,C,26800,670,26-09-2022,23353.68,0
img_7765022.jpg,DA,27500,687.5,04-05-2028,6953,1
img_4636931.jpg,O,23400,585,18-09-2028,5928,0
img_4517181.jpg,BC,31900,797.5,15-08-2028,8053,1
img_4536254.jpg,DA,33300,832.5,02-02-2023,8403,1
img_4635375.jpg,A,44500,1112.5,29-04-2024,11203,1
img_4634711.jpg,C,37700,942.5,21-02-2027,9503,1
img_4634687.jpg,DA,25000,625,12-11-2025,6328,1
img_4518855.jpg,DA,33100,827.5,14-03-2025,8353,1
img_4531034.jpg,O,32900,822.5,20-01-2023,28660.68,0
img_7766344.jpg,AC,33700,842.5,28-01-2024,8503,1
img_4536861.jpg,C,41100,1027.5,27-04-2024,10353,1
img_7768980.jpg,BQ,38600,965,12-12-2026,9728,1
img_4517724.jpg,O,48300,1207.5,19-12-2026,12153,1
img_4515804.jpg,DA,51200,1280,26-09-2025,12878,1
img_4516591.jpg,BQ,45800,1145,02-10-2024,11528,1
img_7767866.jpg,BQ,24200,605,23-11-2025,6128,1
img_4538423.jpg,BB,39100,977.5,21-02-2022,9853,1
img_7767549.jpg,AC,30100,752.5,22-01-2027,7603,1
img_4516460.jpg,BB,48100,1202.5,28-07-2025,12103,1
img_4635749.jpg,BB,38900,972.5,18-02-2026,9803,1
img_7764705.jpg,BC,38700,967.5,09-12-2025,9753,1
img_4536283.jpg,BB,53000,1325,25-02-2027,13328,1
img_4515991.jpg,A,29600,740,16-04-2024,7478,1
img_4515344.jpg,BC,37000,925,25-05-2023,9328,1
img_4517942.jpg,O,35800,895,22-10-2026,9028,1
img_4635249.jpg,RE,43600,1090,27-12-2027,10978,1
img_4635046.jpg,BQ,53300,1332.5,11-05-2023,13403,1
img_4515624.jpg,A,35100,877.5,16-12-2021,8853,1
img_4515072.jpg,RE,51700,1292.5,21-06-2022,13003,1
img_4637585.jpg,A,43300,1082.5,14-10-2024,10903,1
img_7765019.jpg,AC,38500,962.5,23-06-2025,9703,1
img_4537793.jpg,B,36200,905,27-09-2027,9128,1
img_4634746.jpg,B,48900,1222.5,24-01-2026,12303,1
img_4516423.jpg,AC,41600,1040,01-01-2022,10478,1
img_7768156.jpg,B,36600,915,12-02-2027,9228,1
img_4637439.jpg,BQ,36500,912.5,10-04-2023,9203,1
img_4537893.jpg,AA,34700,867.5,09-11-2025,8753,1
img_4635613.jpg,DA,32500,812.5,26-03-2025,8203,1
img_7764637.jpg,BQ,31200,780,24-08-2024,7878,1
img_4535208.jpg,RE,28500,712.5,28-12-2022,7203,1
img_7764876.jpg,BC,45600,1140,30-03-2027,11478,1
img_7765827.jpg,A,42400,1060,11-09-2022,10678,1
img_4537935.jpg,BB,47800,1195,12-08-2024,12028,1
img_4637988.jpg,BQ,34700,867.5,14-07-2024,8753,1
img_4635662.jpg,BB,36000,900,04-11-2026,9078,1
img_7767696.jpg,AC,39100,977.5,02-10-2028,9853,1
img_4634650.jpg,AC,51500,1287.5,01-01-2028,12953,1
img_4638828.jpg,C,53400,1335,13-03-2028,13428,1
img_4514542.jpg,BC,33300,832.5,20-11-2021,8403,1
img_4515480.jpg,RE,37800,945,06-07-2027,9528,1
img_4516550.jpg,B,49800,1245,22-12-2027,12528,1
img_4534851.jpg,AA,25000,625,18-09-2023,6328,1
img_4518138.jpg,C,44800,1120,16-09-2025,11278,0
img_4637754.jpg,DA,24200,605,16-06-2022,6128,1
img_7767967.jpg,A,41700,1042.5,12-03-2024,10503,1
img_4517653.jpg,C,48100,1202.5,10-11-2022,12103,1
img_4535045.jpg,BC,27800,695,01-02-2026,7028,1
img_4537172.jpg,BC,30500,762.5,15-03-2026,7703,1
img_4517876.jpg,AA,25100,627.5,24-07-2025,6353,1
img_7764949.jpg,RE,53300,1332.5,26-06-2024,13403,1
img_4538756.jpg,BB,46000,1150,04-05-2023,11578,1
img_4638548.jpg,B,46300,1157.5,25-10-2024,11653,1
img_4638926.jpg,DA,33800,845,03-01-2026,8528,1
img_463980.jpg,BB,32800,820,12-09-2028,28573.68,0
img_4537799.jpg,B,52300,1307.5,24-03-2027,13153,1
img_4518783.jpg,AA,50600,1265,19-11-2023,12728,1
img_4635110.jpg,BQ,34000,850,01-06-2023,8578,1
img_4531410.jpg,O,44000,1100,17-06-2022,38317.68,0
img_4514968.jpg,BB,51500,1287.5,17-12-2026,12953,1
img_7767917.jpg,A,34600,865,09-12-2021,8728,1
img_4637223.jpg,B,23000,575,15-05-2028,5828,1
img_4535639.jpg,BB,53500,1337.5,25-12-2028,13453,1
img_4538792.jpg,AC,35600,890,15-05-2024,8978,1
img_4516295.jpg,BQ,34600,865,13-02-2027,8728,1
img_4537410.jpg,O,26900,672.5,27-03-2026,6803,1
img_7767718.jpg,A,49400,1235,05-12-2026,12428,1
img_7767577.jpg,C,28500,712.5,11-09-2028,7203,1
img_4637236.jpg,AA,43900,1097.5,17-09-2023,11053,1
img_776870.jpg,BB,51500,1287.5,14-07-2027,44842.68,1
img_4635644.jpg,DA,41500,1037.5,24-12-2021,10453,1
img_4635704.jpg,BB,50600,1265,10-07-2026,12728,1
